Ttest									fold change									rank fold									fold as rank								fold 1ongroup									samedir							
	p.geomean	stat.mean	p.val	q.val	set.size	exp1				p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	exp1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1
hsa04670 Leukocyte transendothelial migration	0.218191391	0.088002916	0.218191391	0.8312053	99	0.218191391			hsa00592 alpha-Linolenic acid metabolism	0.167294787	0.248417952	0.09897166	0.372722867	14	0.243815033	0.129951078		hsa00592 alpha-Linolenic acid metabolism	0.167294787	0.248417952	0.09897166	0.372722867	14	0.243815033	0.129951078		hsa00983 Drug metabolism - other enzymes	0.132983999	0.169986159	0.132983999	0.480205288	35	0.132983999		hsa04640 Hematopoietic cell lineage	0.126969563	0.110737522	0.072360861	0.265413819	79	0.355289337	0.045375046		hsa00592 alpha-Linolenic acid metabolism	0.167294787	0.248417952	0.09897166	0.372722867	14	0.243815033	0.129951078
hsa00340 Histidine metabolism	0.235932085	0.177337127	0.235932085	0.877886827	23	0.235932085			hsa00591 Linoleic acid metabolism	0.131978408	0.1925074	0.10016927	0.372722867	24	0.234352604	0.138642839		hsa00591 Linoleic acid metabolism	0.131978408	0.1925074	0.10016927	0.372722867	24	0.234352604	0.138642839		hsa00910 Nitrogen metabolism	0.133414223	0.214132592	0.133414223	0.480205288	22	0.133414223		hsa04975 Fat digestion and absorption	0.150712003	0.162202309	0.072432823	0.265413819	36	0.129484853	0.175419034		hsa00591 Linoleic acid metabolism	0.131978408	0.1925074	0.10016927	0.372722867	24	0.234352604	0.138642839
hsa04330 Notch signaling pathway	0.252819874	0.134696805	0.252819874	0.919344997	38	0.252819874			hsa04512 ECM-receptor interaction	0.17931713	0.102700629	0.106200719	0.386184433	80	0.301754686	0.106722436		hsa04512 ECM-receptor interaction	0.17931713	0.102700629	0.106200719	0.386184433	80	0.301754686	0.106722436		hsa04672 Intestinal immune network for IgA production	0.134414045	0.162723005	0.134414045	0.480205288	38	0.134414045		hsa00140 Steroid hormone biosynthesis	0.149059117	0.153702084	0.073588943	0.265413819	40	0.217538814	0.102136349		hsa04512 ECM-receptor interaction	0.17931713	0.102700629	0.106200719	0.386184433	80	0.301754686	0.106722436
hsa04144 Endocytosis	0.275175491	0.061455691	0.275175491	0.930459286	173	0.275175491			hsa04975 Fat digestion and absorption	0.176395255	0.15286581	0.111514707	0.396496736	36	0.308915866	0.11041752		hsa04975 Fat digestion and absorption	0.176395255	0.15286581	0.111514707	0.396496736	36	0.308915866	0.11041752		hsa00591 Linoleic acid metabolism	0.135841823	0.204111467	0.135841823	0.480205288	24	0.135841823		hsa00561 Glycerolipid metabolism	0.137772505	0.160231379	0.074647637	0.265413819	37	0.310872156	0.0610581		hsa04975 Fat digestion and absorption	0.176395255	0.15286581	0.111514707	0.396496736	36	0.308915866	0.11041752
hsa00511 Other glycan degradation	0.295027754	0.225624242	0.295027754	0.930459286	12	0.295027754			hsa04640 Hematopoietic cell lineage	0.159003614	0.102907655	0.116515124	0.396604114	79	0.422561275	0.067950482		hsa04640 Hematopoietic cell lineage	0.159003614	0.102907655	0.116515124	0.396604114	79	0.422561275	0.067950482		hsa04622 RIG-I-like receptor signaling pathway	0.139329839	0.12437719	0.139329839	0.480205288	64	0.139329839		hsa04614 Renin-angiotensin system	0.157508869	0.239055907	0.081455678	0.283324097	16	0.234489384	0.105800285		hsa04640 Hematopoietic cell lineage	0.159003614	0.102907655	0.116515124	0.396604114	79	0.422561275	0.067950482
hsa00330 Arginine and proline metabolism	0.295682751	0.115276351	0.295682751	0.930459286	46	0.295682751			hsa03450 Non-homologous end-joining	0.172543823	0.251481227	0.116524162	0.396604114	13	0.134827884	0.280062742		hsa03450 Non-homologous end-joining	0.172543823	0.251481227	0.116524162	0.396604114	13	0.134827884	0.280062742		hsa04010 MAPK signaling pathway	0.141060303	0.064050078	0.141060303	0.480205288	243	0.141060303		hsa00310 Lysine degradation	0.158524742	0.150929471	0.091642246	0.311973602	39	0.078355131	0.320720464		hsa03450 Non-homologous end-joining	0.172543823	0.251481227	0.116524162	0.396604114	13	0.134827884	0.280062742
hsa03050 Proteasome	0.306476734	0.120271402	0.306476734	0.930459286	41	0.306476734			hsa04670 Leukocyte transendothelial migration	0.18651878	0.090658654	0.118981234	0.396604114	99	0.141550327	0.275745886		hsa04670 Leukocyte transendothelial migration	0.18651878	0.090658654	0.118981234	0.396604114	99	0.141550327	0.275745886		hsa04977 Vitamin digestion and absorption	0.147476756	0.230735028	0.147476756	0.491589185	18	0.147476756		hsa04622 RIG-I-like receptor signaling pathway	0.174024919	0.116797388	0.09439833	0.314661101	64	0.132740613	0.22814926		hsa04670 Leukocyte transendothelial migration	0.18651878	0.090658654	0.118981234	0.396604114	99	0.141550327	0.275745886
hsa00534 Glycosaminoglycan biosynthesis - heparan sulfate	0.307480797	0.167697645	0.307480797	0.930459286	21	0.307480797			hsa04210 Apoptosis	0.169722637	0.107264674	0.122229337	0.399116202	79	0.074215827	0.420376561		hsa04210 Apoptosis	0.169722637	0.107264674	0.122229337	0.399116202	79	0.074215827	0.420376561		hsa04670 Leukocyte transendothelial migration	0.153792175	0.097590115	0.153792175	0.502178529	99	0.153792175		hsa00600 Sphingolipid metabolism	0.182999002	0.170398763	0.104526756	0.33865501	29	0.129548117	0.258503447		hsa04210 Apoptosis	0.169722637	0.107264674	0.122229337	0.399116202	79	0.074215827	0.420376561
hsa04666 Fc gamma R-mediated phagocytosis	0.307605538	0.085039581	0.307605538	0.930459286	82	0.307605538			hsa00330 Arginine and proline metabolism	0.15870603	0.131465791	0.137279374	0.439293996	46	0.161778329	0.288412348		hsa00330 Arginine and proline metabolism	0.15870603	0.131465791	0.137279374	0.439293996	46	0.161778329	0.288412348		hsa00590 Arachidonic acid metabolism	0.167969877	0.139484829	0.167969877	0.537503605	46	0.167969877		hsa00760 Nicotinate and nicotinamide metabolism	0.187970513	0.228079987	0.107289409	0.33865501	16	0.147679741	0.239253627		hsa00330 Arginine and proline metabolism	0.15870603	0.131465791	0.137279374	0.439293996	46	0.161778329	0.288412348
hsa00620 Pyruvate metabolism	0.308476862	0.131675922	0.308476862	0.930459286	34	0.308476862			hsa04380 Osteoclast differentiation	0.183313259	0.088379942	0.147663842	0.463259113	118	0.44727547	0.088920177		hsa04380 Osteoclast differentiation	0.183313259	0.088379942	0.147663842	0.463259113	118	0.44727547	0.088920177		hsa04146 Peroxisome	0.177174146	0.112267243	0.177174146	0.546067257	69	0.177174146		hsa04670 Leukocyte transendothelial migration	0.186721502	0.091601442	0.110809827	0.33865501	99	0.120835264	0.288532654		hsa04380 Osteoclast differentiation	0.183313259	0.088379942	0.147663842	0.463259113	118	0.44727547	0.088920177
hsa00380 Tryptophan metabolism	0.310832641	0.129365484	0.310832641	0.930459286	35	0.310832641			hsa00760 Nicotinate and nicotinamide metabolism	0.239562946	0.210997745	0.160515729	0.487263655	16	0.252107254	0.231015043		hsa00760 Nicotinate and nicotinamide metabolism	0.239562946	0.210997745	0.160515729	0.487263655	16	0.252107254	0.231015043		hsa03450 Non-homologous end-joining	0.177471859	0.257993588	0.177471859	0.546067257	13	0.177471859		hsa04520 Adherens junction	0.1956165	0.109722807	0.113240261	0.33865501	68	0.172744053	0.221517409		hsa00760 Nicotinate and nicotinamide metabolism	0.239562946	0.210997745	0.160515729	0.487263655	16	0.252107254	0.231015043
hsa00982 Drug metabolism - cytochrome P450	0.312641683	0.104934508	0.312641683	0.930459286	53	0.312641683			hsa04146 Peroxisome	0.203771487	0.102917285	0.161406086	0.487263655	69	0.110959366	0.429838809		hsa04146 Peroxisome	0.203771487	0.102917285	0.161406086	0.487263655	69	0.110959366	0.429838809		hsa00380 Tryptophan metabolism	0.186164385	0.155168646	0.186164385	0.548191996	35	0.186164385		hsa04650 Natural killer cell mediated cytotoxicity	0.195369198	0.090036608	0.11423054	0.33865501	101	0.243109551	0.157003801		hsa04146 Peroxisome	0.203771487	0.102917285	0.161406086	0.487263655	69	0.110959366	0.429838809
hsa04672 Intestinal immune network for IgA production	0.319093039	0.163961711	0.319093039	0.930459286	38	0.319093039			hsa00590 Arachidonic acid metabolism	0.244393181	0.122928475	0.172235014	0.496674361	46	0.234485638	0.27000391		hsa00590 Arachidonic acid metabolism	0.244393181	0.122928475	0.172235014	0.496674361	46	0.234485638	0.27000391		hsa04623 Cytosolic DNA-sensing pathway	0.190668313	0.134438358	0.190668313	0.548191996	46	0.190668313		hsa04210 Apoptosis	0.178135154	0.102357448	0.114296066	0.33865501	79	0.086470874	0.366969036		hsa00590 Arachidonic acid metabolism	0.244393181	0.122928475	0.172235014	0.496674361	46	0.234485638	0.27000391
hsa04070 Phosphatidylinositol signaling system	0.321180462	0.09228883	0.321180462	0.930459286	67	0.321180462			hsa00410 beta-Alanine metabolism	0.139874953	0.201356039	0.173509103	0.496674361	21	0.227871001	0.279598736		hsa00410 beta-Alanine metabolism	0.139874953	0.201356039	0.173509103	0.496674361	21	0.227871001	0.279598736		hsa03320 PPAR signaling pathway	0.190960218	0.11675467	0.190960218	0.548191996	61	0.190960218		hsa04142 Lysosome	0.137256677	0.115937704	0.131935678	0.383812881	106	0.030656558	0.614530674		hsa00410 beta-Alanine metabolism	0.139874953	0.201356039	0.173509103	0.496674361	21	0.227871001	0.279598736
hsa00030 Pentose phosphate pathway	0.330835242	0.162409335	0.330835242	0.930459286	21	0.330835242			hsa04622 RIG-I-like receptor signaling pathway	0.217064713	0.108211509	0.174489387	0.496674361	64	0.341602123	0.179723792		hsa04622 RIG-I-like receptor signaling pathway	0.217064713	0.108211509	0.174489387	0.496674361	64	0.341602123	0.179723792		hsa00310 Lysine degradation	0.191867199	0.145692147	0.191867199	0.548191996	39	0.191867199		hsa00590 Arachidonic acid metabolism	0.203531684	0.129601101	0.134935643	0.385530408	46	0.115674792	0.358117319		hsa04622 RIG-I-like receptor signaling pathway	0.217064713	0.108211509	0.174489387	0.496674361	64	0.341602123	0.179723792
hsa04962 Vasopressin-regulated water reabsorption	0.3339585	0.11725696	0.3339585	0.930459286	40	0.3339585			hsa04520 Adherens junction	0.255152591	0.100108785	0.179653239	0.496674361	68	0.227181203	0.291767109		hsa04520 Adherens junction	0.255152591	0.100108785	0.179653239	0.496674361	68	0.227181203	0.291767109		hsa00410 beta-Alanine metabolism	0.209046538	0.19319312	0.209046538	0.584161083	21	0.209046538		hsa04512 ECM-receptor interaction	0.209550504	0.095878709	0.157714223	0.438575028	80	0.451099488	0.09734308		hsa04520 Adherens junction	0.255152591	0.100108785	0.179653239	0.496674361	68	0.227181203	0.291767109
hsa00983 Drug metabolism - other enzymes	0.337291491	0.124761419	0.337291491	0.930459286	35	0.337291491			hsa04650 Natural killer cell mediated cytotoxicity	0.237872722	0.082529873	0.182321025	0.496674361	101	0.290160812	0.232955658		hsa04650 Natural killer cell mediated cytotoxicity	0.237872722	0.082529873	0.182321025	0.496674361	101	0.290160812	0.232955658		hsa04520 Adherens junction	0.211758393	0.107101436	0.211758393	0.584161083	68	0.211758393		hsa00534 Glycosaminoglycan biosynthesis - heparan sulfate	0.226051015	0.185357689	0.158983448	0.438575028	21	0.134942885	0.378671772		hsa04650 Natural killer cell mediated cytotoxicity	0.237872722	0.082529873	0.182321025	0.496674361	101	0.290160812	0.232955658
hsa00561 Glycerolipid metabolism	0.357940684	0.117987496	0.357940684	0.931227214	37	0.357940684			hsa00564 Glycerophospholipid metabolism	0.260533684	0.105865932	0.184455043	0.496674361	60	0.235258358	0.291483479		hsa00564 Glycerophospholipid metabolism	0.260533684	0.105865932	0.184455043	0.496674361	60	0.235258358	0.291483479		hsa00340 Histidine metabolism	0.220016381	0.181574509	0.220016381	0.596654594	23	0.220016381		hsa00910 Nitrogen metabolism	0.200580207	0.18229787	0.162264393	0.440039031	22	0.506038291	0.079504694		hsa00564 Glycerophospholipid metabolism	0.260533684	0.105865932	0.184455043	0.496674361	60	0.235258358	0.291483479
hsa00270 Cysteine and methionine metabolism	0.362711725	0.124108004	0.362711725	0.931227214	33	0.362711725			hsa04966 Collecting duct acid secretion	0.259658748	0.174354903	0.186252886	0.496674361	22	0.236410295	0.293467323		hsa04966 Collecting duct acid secretion	0.259658748	0.174354903	0.186252886	0.496674361	22	0.236410295	0.293467323		"hsa00250 Alanine, aspartate and glutamate metabolism"	0.233134398	0.164373256	0.233134398	0.621691729	27	0.233134398		hsa03450 Non-homologous end-joining	0.249272424	0.230573412	0.172292254	0.459446012	13	0.201360313	0.308584846		hsa04966 Collecting duct acid secretion	0.259658748	0.174354903	0.186252886	0.496674361	22	0.236410295	0.293467323
hsa01040 Biosynthesis of unsaturated fatty acids	0.365049364	0.16741851	0.365049364	0.931227214	18	0.365049364			hsa03018 RNA degradation	0.222793463	0.114405543	0.196216099	0.50702281	52	0.169829885	0.399508781		hsa03018 RNA degradation	0.222793463	0.114405543	0.196216099	0.50702281	52	0.169829885	0.399508781		hsa00760 Nicotinate and nicotinamide metabolism	0.24737298	0.209051724	0.24737298	0.634372374	16	0.24737298		hsa00030 Pentose phosphate pathway	0.255114018	0.179390146	0.182234683	0.477992611	21	0.189265883	0.343871601		hsa03018 RNA degradation	0.222793463	0.114405543	0.196216099	0.50702281	52	0.169829885	0.399508781
hsa00600 Sphingolipid metabolism	0.365212344	0.131922352	0.365212344	0.931227214	29	0.365212344			hsa00360 Phenylalanine metabolism	0.272778517	0.258106011	0.196471339	0.50702281	15	0.283143743	0.262836488		hsa00360 Phenylalanine metabolism	0.272778517	0.258106011	0.196471339	0.50702281	15	0.283143743	0.262836488		hsa00030 Pentose phosphate pathway	0.250374327	0.181718943	0.250374327	0.634372374	21	0.250374327		hsa04380 Osteoclast differentiation	0.222170234	0.077294794	0.187145016	0.482954881	118	0.523072079	0.094364839		hsa00360 Phenylalanine metabolism	0.272778517	0.258106011	0.196471339	0.50702281	15	0.283143743	0.262836488
hsa04710 Circadian rhythm - mammal	0.370721008	0.157618978	0.370721008	0.931227214	20	0.370721008			hsa04020 Calcium signaling pathway	0.198206654	0.077262294	0.222189725	0.564291366	156	0.673982018	0.062693049		hsa04020 Calcium signaling pathway	0.198206654	0.077262294	0.222189725	0.564291366	156	0.673982018	0.062693049		hsa00511 Other glycan degradation	0.255720127	0.238472727	0.255720127	0.634372374	12	0.255720127		hsa00360 Phenylalanine metabolism	0.269823724	0.268097282	0.192987768	0.490127666	15	0.280864476	0.259216984		hsa04020 Calcium signaling pathway	0.198206654	0.077262294	0.222189725	0.564291366	156	0.673982018	0.062693049
hsa00120 Primary bile acid biosynthesis	0.374216615	0.194526035	0.374216615	0.931227214	13	0.374216615			hsa04974 Protein digestion and absorption	0.249632782	0.108802919	0.244766332	0.611915829	67	0.608573586	0.105121271		hsa04974 Protein digestion and absorption	0.249632782	0.108802919	0.244766332	0.611915829	67	0.608573586	0.105121271		hsa04810 Regulation of actin cytoskeleton	0.262748335	0.060350017	0.262748335	0.634372374	186	0.262748335		hsa00564 Glycerophospholipid metabolism	0.277496497	0.103546927	0.202312561	0.505781402	60	0.259077734	0.297224715		hsa04974 Protein digestion and absorption	0.249632782	0.108802919	0.244766332	0.611915829	67	0.608573586	0.105121271
hsa00450 Selenocompound metabolism	0.378311056	0.193446237	0.378311056	0.931227214	13	0.378311056			hsa04666 Fc gamma R-mediated phagocytosis	0.285515653	0.084558194	0.25435448	0.626103335	82	0.368063114	0.275055293		hsa04666 Fc gamma R-mediated phagocytosis	0.285515653	0.084558194	0.25435448	0.626103335	82	0.368063114	0.275055293		hsa04512 ECM-receptor interaction	0.264038532	0.091496126	0.264038532	0.634372374	80	0.264038532		hsa00531 Glycosaminoglycan degradation	0.207219105	0.212819635	0.21351132	0.524855958	17	0.066213061	0.648508868		hsa04666 Fc gamma R-mediated phagocytosis	0.285515653	0.084558194	0.25435448	0.626103335	82	0.368063114	0.275055293
hsa00860 Porphyrin and chlorophyll metabolism	0.397570598	0.13331056	0.397570598	0.950901478	26	0.397570598			hsa00910 Nitrogen metabolism	0.298652446	0.162301509	0.258702778	0.62715825	22	0.341977359	0.305579981		hsa00910 Nitrogen metabolism	0.298652446	0.162301509	0.258702778	0.62715825	22	0.341977359	0.305579981		hsa04962 Vasopressin-regulated water reabsorption	0.26416518	0.129183064	0.26416518	0.634372374	40	0.26416518		hsa04710 Circadian rhythm - mammal	0.288534231	0.17619706	0.216503082	0.524855958	20	0.255765036	0.325501889		hsa00910 Nitrogen metabolism	0.298652446	0.162301509	0.258702778	0.62715825	22	0.341977359	0.305579981
hsa04972 Pancreatic secretion	0.402367925	0.074728997	0.402367925	0.950901478	82	0.402367925			hsa04662 B cell receptor signaling pathway	0.309488928	0.097233975	0.263053733	0.62818802	68	0.3465822	0.307837533		hsa04662 B cell receptor signaling pathway	0.309488928	0.097233975	0.263053733	0.62818802	68	0.3465822	0.307837533		hsa00360 Phenylalanine metabolism	0.267698156	0.209708785	0.267698156	0.634372374	15	0.267698156		hsa04662 B cell receptor signaling pathway	0.29545688	0.094048274	0.23444294	0.559863737	68	0.409477978	0.213185501		hsa04662 B cell receptor signaling pathway	0.309488928	0.097233975	0.263053733	0.62818802	68	0.3465822	0.307837533
hsa00910 Nitrogen metabolism	0.404145637	0.143608575	0.404145637	0.950901478	22	0.404145637			hsa04710 Circadian rhythm - mammal	0.320814895	0.175569422	0.26836151	0.629989149	20	0.248349154	0.4230984		hsa04710 Circadian rhythm - mammal	0.320814895	0.175569422	0.26836151	0.629989149	20	0.248349154	0.4230984		hsa00600 Sphingolipid metabolism	0.269608259	0.150490764	0.269608259	0.634372374	29	0.269608259		hsa01040 Biosynthesis of unsaturated fatty acids	0.221867769	0.211595363	0.240513813	0.560722933	18	0.072708725	0.677020632		hsa04710 Circadian rhythm - mammal	0.320814895	0.175569422	0.26836151	0.629989149	20	0.248349154	0.4230984
hsa04620 Toll-like receptor signaling pathway	0.428622286	0.066658739	0.428622286	0.950901478	96	0.428622286			hsa00340 Histidine metabolism	0.295254003	0.164586214	0.271682821	0.629989149	23	0.544927726	0.165446139		hsa00340 Histidine metabolism	0.295254003	0.164586214	0.271682821	0.629989149	23	0.544927726	0.165446139		hsa04662 B cell receptor signaling pathway	0.274536983	0.097734946	0.274536983	0.636607496	68	0.274536983		hsa04977 Vitamin digestion and absorption	0.259028404	0.212003622	0.2433829	0.560722933	18	0.587379488	0.114228903		hsa00340 Histidine metabolism	0.295254003	0.164586214	0.271682821	0.629989149	23	0.544927726	0.165446139
hsa00603 Glycosphingolipid biosynthesis - globo series	0.428938289	0.180516625	0.428938289	0.950901478	13	0.428938289			hsa00533 Glycosaminoglycan biosynthesis - keratan sulfate	0.336507104	0.212366667	0.27984362	0.63964256	12	0.35289167	0.32729522		hsa00533 Glycosaminoglycan biosynthesis - keratan sulfate	0.336507104	0.212366667	0.27984362	0.63964256	12	0.35289167	0.32729522		hsa00564 Glycerophospholipid metabolism	0.279846692	0.103242836	0.279846692	0.639649581	60	0.279846692		hsa04146 Peroxisome	0.275725547	0.093215406	0.245316283	0.560722933	69	0.1404908	0.541135629		hsa00533 Glycosaminoglycan biosynthesis - keratan sulfate	0.336507104	0.212366667	0.27984362	0.63964256	12	0.35289167	0.32729522
hsa04662 B cell receptor signaling pathway	0.430982618	0.078864509	0.430982618	0.950901478	68	0.430982618			hsa00534 Glycosaminoglycan biosynthesis - heparan sulfate	0.305656471	0.174138224	0.29284474	0.65289429	21	0.310238549	0.391387795		hsa00534 Glycosaminoglycan biosynthesis - heparan sulfate	0.305656471	0.174138224	0.29284474	0.65289429	21	0.310238549	0.391387795		hsa00561 Glycerolipid metabolism	0.302132984	0.127348988	0.302132984	0.680863063	37	0.302132984		hsa04960 Aldosterone-regulated sodium reabsorption	0.299060294	0.124919837	0.256225602	0.571252998	40	0.49406955	0.181021193		hsa00534 Glycosaminoglycan biosynthesis - heparan sulfate	0.305656471	0.174138224	0.29284474	0.65289429	21	0.310238549	0.391387795
hsa00020 Citrate cycle (TCA cycle)	0.44404471	0.122733217	0.44404471	0.950901478	27	0.44404471			hsa00600 Sphingolipid metabolism	0.312880908	0.136369229	0.293802431	0.65289429	29	0.182227592	0.555656624		hsa00600 Sphingolipid metabolism	0.312880908	0.136369229	0.293802431	0.65289429	29	0.182227592	0.555656624		hsa00620 Pyruvate metabolism	0.315009384	0.235971137	0.315009384	0.700020854	34	0.315009384		hsa03018 RNA degradation	0.297868473	0.105442406	0.257063849	0.571252998	52	0.176694137	0.502142452		hsa00600 Sphingolipid metabolism	0.312880908	0.136369229	0.293802431	0.65289429	29	0.182227592	0.555656624
hsa00640 Propanoate metabolism	0.44417725	0.120503859	0.44417725	0.950901478	28	0.44417725			hsa00900 Terpenoid backbone biosynthesis	0.32489317	0.207193774	0.304768218	0.667985136	14	0.269043143	0.457561377		hsa00900 Terpenoid backbone biosynthesis	0.32489317	0.207193774	0.304768218	0.667985136	14	0.269043143	0.457561377		hsa00900 Terpenoid backbone biosynthesis	0.340255157	0.196319465	0.340255157	0.725683419	14	0.340255157		hsa04966 Collecting duct acid secretion	0.317878374	0.159127299	0.27012131	0.592046707	22	0.468259555	0.215791988		hsa00900 Terpenoid backbone biosynthesis	0.32489317	0.207193774	0.304768218	0.667985136	14	0.269043143	0.457561377
hsa00350 Tyrosine metabolism	0.444518165	0.137713994	0.444518165	0.950901478	35	0.444518165			hsa01040 Biosynthesis of unsaturated fatty acids	0.249968501	0.195388291	0.309980535	0.670228184	18	0.084673064	0.749523665		hsa01040 Biosynthesis of unsaturated fatty acids	0.249968501	0.195388291	0.309980535	0.670228184	18	0.084673064	0.749523665		hsa04630 Jak-STAT signaling pathway	0.342025843	0.070209295	0.342025843	0.725683419	131	0.342025843		hsa00330 Arginine and proline metabolism	0.352535803	0.105536853	0.309775064	0.665162711	46	0.473587342	0.262425705		hsa01040 Biosynthesis of unsaturated fatty acids	0.249968501	0.195388291	0.309980535	0.670228184	18	0.084673064	0.749523665
hsa04610 Complement and coagulation cascades	0.445735068	0.080906522	0.445735068	0.950901478	62	0.445735068			hsa04962 Vasopressin-regulated water reabsorption	0.338060219	0.111630958	0.333657825	0.711803359	40	0.217706657	0.568313999		hsa04962 Vasopressin-regulated water reabsorption	0.338060219	0.111630958	0.333657825	0.711803359	40	0.217706657	0.568313999		hsa03018 RNA degradation	0.344224917	0.101455984	0.344224917	0.725683419	52	0.344224917		hsa04310 Wnt signaling pathway	0.362953362	0.084948628	0.311795021	0.665162711	129	0.403194878	0.326728216		hsa04962 Vasopressin-regulated water reabsorption	0.338060219	0.111630958	0.333657825	0.711803359	40	0.217706657	0.568313999
hsa04622 RIG-I-like receptor signaling pathway	0.470122541	0.076968353	0.470122541	0.965162385	64	0.470122541			hsa00030 Pentose phosphate pathway	0.365483355	0.151626519	0.341560395	0.719074515	21	0.465905696	0.31145596		hsa00030 Pentose phosphate pathway	0.365483355	0.151626519	0.341560395	0.719074515	21	0.465905696	0.31145596		hsa04972 Pancreatic secretion	0.346912226	0.080585865	0.346912226	0.725683419	82	0.346912226		hsa00900 Terpenoid backbone biosynthesis	0.355707699	0.189227524	0.321284258	0.676387912	14	0.248557518	0.509049046		hsa00030 Pentose phosphate pathway	0.365483355	0.151626519	0.341560395	0.719074515	21	0.465905696	0.31145596
hsa04380 Osteoclast differentiation	0.476370966	0.056297174	0.476370966	0.965162385	118	0.476370966			hsa04620 Toll-like receptor signaling pathway	0.379684973	0.070267528	0.351127838	0.729616287	96	0.479467404	0.312374322		hsa04620 Toll-like receptor signaling pathway	0.379684973	0.070267528	0.351127838	0.729616287	96	0.479467404	0.312374322		hsa00533 Glycosaminoglycan biosynthesis - keratan sulfate	0.35017793	0.209187879	0.35017793	0.725683419	12	0.35017793		hsa00604 Glycosphingolipid biosynthesis - ganglio series	0.373319334	0.208115835	0.335577676	0.693841082	13	0.288668977	0.482792874		hsa04620 Toll-like receptor signaling pathway	0.379684973	0.070267528	0.351127838	0.729616287	96	0.479467404	0.312374322
hsa03015 mRNA surveillance pathway	0.495527785	0.073665766	0.495527785	0.965162385	65	0.495527785			hsa00531 Glycosaminoglycan degradation	0.371308803	0.171997304	0.356398271	0.731073377	17	0.357821504	0.437902962		hsa00531 Glycosaminoglycan degradation	0.371308803	0.171997304	0.356398271	0.731073377	17	0.357821504	0.437902962		hsa01040 Biosynthesis of unsaturated fatty acids	0.353770667	0.170005497	0.353770667	0.725683419	18	0.353770667		hsa04810 Regulation of actin cytoskeleton	0.325432483	0.056821098	0.338247528	0.693841082	186	0.654180563	0.161891544		hsa00531 Glycosaminoglycan degradation	0.371308803	0.171997304	0.356398271	0.731073377	17	0.357821504	0.437902962
hsa00900 Terpenoid backbone biosynthesis	0.500059047	0.157404713	0.500059047	0.965162385	14	0.500059047			hsa00561 Glycerolipid metabolism	0.370702041	0.120695614	0.365962125	0.741189114	37	0.573364604	0.251617107		hsa00561 Glycerolipid metabolism	0.370702041	0.120695614	0.365962125	0.741189114	37	0.573364604	0.251617107		hsa04664 Fc epsilon RI signaling pathway	0.371530934	0.083138544	0.371530934	0.745611953	72	0.371530934		hsa00533 Glycosaminoglycan biosynthesis - keratan sulfate	0.387453191	0.198242424	0.347078181	0.702943151	12	0.449087655	0.334277671		hsa00561 Glycerolipid metabolism	0.370702041	0.120695614	0.365962125	0.741189114	37	0.573364604	0.251617107
hsa04350 TGF-beta signaling pathway	0.500179096	0.067698839	0.500179096	0.965162385	76	0.500179096			hsa04310 Wnt signaling pathway	0.395804557	0.075083572	0.372531511	0.745063021	129	0.362783119	0.456676386		hsa04310 Wnt signaling pathway	0.395804557	0.075083572	0.372531511	0.745063021	129	0.362783119	0.456676386		hsa00520 Amino sugar and nucleotide sugar metabolism	0.372805976	0.119512373	0.372805976	0.745611953	41	0.372805976		hsa00340 Histidine metabolism	0.376384442	0.142805153	0.356895498	0.703936249	23	0.555959102	0.254812356		hsa04310 Wnt signaling pathway	0.395804557	0.075083572	0.372531511	0.745063021	129	0.362783119	0.456676386
hsa00360 Phenylalanine metabolism	0.506440209	0.224102228	0.506440209	0.965162385	15	0.506440209			hsa00511 Other glycan degradation	0.311943048	0.223987879	0.408246075	0.806412	12	0.160259633	0.747042008		hsa00511 Other glycan degradation	0.311943048	0.223987879	0.408246075	0.806412	12	0.160259633	0.747042008		hsa04380 Osteoclast differentiation	0.381235118	0.064199077	0.381235118	0.753057022	118	0.381235118		hsa00053 Ascorbate and aldarate metabolism	0.295970599	0.254695526	0.359329715	0.703936249	11	0.753036987	0.116327082		hsa00511 Other glycan degradation	0.311943048	0.223987879	0.408246075	0.806412	12	0.160259633	0.747042008
hsa00100 Steroid biosynthesis	0.509123457	0.133376992	0.509123457	0.965162385	19	0.509123457			hsa04810 Regulation of actin cytoskeleton	0.345883757	0.066265936	0.434774307	0.841475103	186	0.625382131	0.29050631		hsa04810 Regulation of actin cytoskeleton	0.345883757	0.066265936	0.434774307	0.841475103	186	0.625382131	0.29050631		hsa04710 Circadian rhythm - mammal	0.388624121	0.193181487	0.388624121	0.753487753	20	0.388624121		hsa04612 Antigen processing and presentation	0.35679952	0.095536666	0.360767328	0.703936249	52	0.628904607	0.202424813		hsa04810 Regulation of actin cytoskeleton	0.345883757	0.066265936	0.434774307	0.841475103	186	0.625382131	0.29050631
